Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Columns 'property_claim' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'vehicle_claim' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Columns 'auto_year' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_3,Column 'authorities_contacted' has missing values.,High
insurance_claims_report_part_3,Column 'incident_location' should not be unique for every row, which may indicate a data entry issue.,Medium
insurance_claims_report_part_3,Row 152 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 801 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 993 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 755 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 111 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 226 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 688 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 103 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 421 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 419 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 750 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 586 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 780 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 672 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 119 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 53 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 151 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 403 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 945 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 207 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 658 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 843 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 762 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 8 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 807 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 36 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 452 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 651 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 253 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 303 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 746 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 571 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 623 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 732 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 891 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 262 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 610 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 297 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
