Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 811 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 76 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 973 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 938 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 899 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 280 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 883 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 761 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 319 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 174 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 371 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 210 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 235 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 101 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 986 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 902 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 947 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 346 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 139 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 198 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 584 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 901 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 59 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 96 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 312 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 974 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 924 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 261 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 221 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 209 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 70 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 107 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 493 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 590 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 289 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
