Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Columns 'vehicle_claim' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Columns 'auto_year' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report,Column 'authorities_contacted' has missing values.,High
insurance_claims_report,Column 'incident_location' should not be unique for every row, which may indicate a data entry issue.,Medium
insurance_claims_report,Row 0 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 1 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 2 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 3 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 4 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 5 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 6 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 7 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 8 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 11 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 12 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 13 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 14 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 15 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 16 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 17 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 18 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 19 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 20 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 21 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 22 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 24 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 26 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 27 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 28 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 29 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 32 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 33 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 34 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 35 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 36 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 37 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 38 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 40 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 41 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 42 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 43 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 44 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 45 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 46 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 47 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 48 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 49 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
