Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'auto_year' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Column 'authorities_contacted' has missing values.,High
insurance_claims_report_part_2,Column 'incident_location' should not be unique for every row, which may indicate a data entry issue.,Medium
insurance_claims_report_part_2,Row 703 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 311 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 722 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 629 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 706 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 872 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 532 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 404 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 172 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 125 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 394 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 420 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 552 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 903 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 90 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 939 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 181 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 274 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 895 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 131 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 300 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 424 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 326 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 144 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 423 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 580 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 135 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 450 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 164 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 28 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 773 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 193 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 388 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 852 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 169 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 705 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 140 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 173 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 6 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 745 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
